PID,SalePrice
909279080,192213
907126050,133526
528144030,298476
535452060,126164
911202100,94592
531382090,177914
902477130,63791
527402150,139431
908102320,160258
908276140,115536
916455050,221246
905475160,129388
907250030,280425
909256010,130059
527368020,216147
908103280,153816
533210020,143684
534275100,111169
528250020,192293
906226120,127895
533213020,184351
528365090,319806
527354040,220323
531477040,146987
907410040,205654
535179160,132278
528280230,206613
528110070,299152
533238045,256991
528102080,374614
528174020,189455
528385050,262175
527405180,111194
532353120,118023
528228540,187207
902330040,182339
528290180,170808
533210010,143684
535402010,190142
907135080,136929
528186110,295838
923252075,148215
533244040,308366
903200080,158550
533130160,309465
528106110,451104
534201260,154881
916326010,242094
531452010,115383
905352030,231885
535453040,125323
903451050,100438
905107140,163412
528429060,265120
908102170,135538
535451050,122893
528390020,302255
902301150,96484
923228130,100043
909275310,233190
533206060,195475
534251320,173106
534450110,79951
905101310,131275
535453180,133645
904100160,124547
534476320,123716
527164090,167127
528290010,191846
528228415,183052
528275035,182274
902110080,154735
914476520,215688
534202180,134021
907410050,209870
907250050,270320
533213040,146161
528431030,252335
909451150,140744
906420130,235553
534202160,143826
909100170,86894
535402090,158414
907135230,138611
911175360,90082
905200100,108095
909252020,135650
905103140,162683
528228275,188879
528315060,284708
531376050,190318
903227020,142012
535354070,130108
527453130,147232
911370490,323413
909131170,125921
909275020,185883
528294050,170947
907285050,214229
908154040,331624
533206020,252149
908204180,82306
911175440,98625
907285100,228460
535152010,146458
905225090,192618
909282020,222616
527453060,138114
533352150,157900
535178100,142488
903481010,83270
905426010,216356
527107090,165446
907275080,240971
902402150,97106
528326060,295355
903231070,138982
535350040,117125
916386060,153138
527451330,96075
908102140,128348
535355020,195996
528480170,275287
528188060,174998
527161010,178274
528228455,171085
528292080,236687
528106060,323730
921205030,312051
905452120,135755
527212040,397266
531379030,181913
903236200,120087
906394040,226117
908225290,136711
903225140,127710
528104070,467114
533254130,173287
528344020,324717
534476150,186583
907227290,119992
528280180,205218
528118060,333611
909250040,157519
903234100,165726
527356040,193664
527354050,167555
906225210,163460
923230190,118696
903226060,159667
909455030,181280
905452040,166441
916384050,229311
907410020,189516
535152280,146009
909451180,125789
923228230,90017
527210050,345143
528365070,301203
907420040,173658
908275240,107470
527163010,176526
903225090,172479
908152060,145857
534202020,126275
535403280,140433
911204090,104037
527302060,187954
534275060,113513
535101110,149425
905107320,158285
923228310,80460
528190010,205778
533212100,151686
528429100,279074
909282030,329683
534478230,139675
528477080,243390
528221050,176095
535402180,116427
534479240,150047
527216070,448390
907194160,205877
916455120,239152
903430130,70356
534252060,147924
533251130,182168
902207140,90967
533208140,188504
528480180,311715
916403010,200372
916386140,239813
905106170,116423
923276180,118192
908154205,550496
909428180,228604
909276200,148097
527366030,261240
921205070,290190
535456050,140116
531376030,195639
910200060,119461
535126100,182729
528235170,215495
527146010,262465
527163100,175543
902206220,140747
909475300,242238
528445020,241206
535475010,171265
528327070,340791
528168040,318840
908275040,130085
923202025,188054
534175140,148134
903453080,183278
903455090,113490
909275230,217762
905229040,159334
527404030,127223
914478020,142325
535151020,134031
528110080,283807
535179050,130412
528118090,473385
906385020,189537
528326030,298952
533206070,228330
528292040,178832
528142010,309478
908227010,130861
528222030,189037
527402200,147156
923275140,110617
535454100,118757
534425310,160395
909425060,183531
