PID,SalePrice
909279080,187023
907126050,115890
528144030,262948
535452060,122988
911202100,105222
531382090,170366
902477130,74617
527402150,137185
908102320,137622
908276140,106232
916455050,220075
905475160,120827
907250030,263415
909256010,137581
527368020,206020
908103280,145775
533210020,151140
534275100,109187
528250020,195722
906226120,165696
533213020,152857
528365090,293193
527354040,216356
531477040,158362
907410040,209380
535179160,106077
528280230,189592
528110070,263123
533238045,227690
528102080,352237
528174020,155284
528385050,225664
527405180,91870
532353120,110830
528228540,181035
902330040,249160
528290180,165886
533210010,151140
535402010,208216
907135080,121215
528186110,290395
923252075,143718
533244040,284699
903200080,142052
533130160,277345
528106110,377624
534201260,136879
916326010,246955
531452010,150761
905352030,223784
535453040,117767
903451050,114542
905107140,154393
528429060,262597
908102170,125888
535451050,109848
528390020,263939
902301150,117263
923228130,95094
909275310,211058
533206060,207816
534251320,156634
534450110,68979
905101310,125693
535453180,127985
904100160,129285
534476320,118914
527164090,164293
528290010,195780
528228415,191343
528275035,174070
902110080,189854
914476520,199755
534202180,123320
907410050,212517
907250050,264694
533213040,163807
528431030,235666
909451150,167886
906420130,227382
534202160,127533
909100170,109187
535402090,159290
907135230,115890
911175360,111182
905200100,123273
909252020,173789
905103140,131444
528228275,190630
528315060,275921
531376050,201150
903227020,149617
535354070,126072
527453130,163073
911370490,243180
909131170,164342
909275020,185659
528294050,192288
907285050,208268
908154040,292825
533206020,266187
908204180,104199
911175440,134705
907285100,222471
535152010,143151
905225090,160100
909282020,199978
527453060,163073
533352150,120973
535178100,133601
903481010,103168
905426010,193738
527107090,134197
907275080,239527
902402150,117515
528326060,280596
903231070,148516
535350040,113080
916386060,136714
527451330,120973
908102140,120973
535355020,190658
528480170,254960
528188060,203412
527161010,170134
528228455,179371
528292080,237761
528106060,294410
921205030,266311
905452120,153548
527212040,295721
531379030,180545
903236200,118815
906394040,202754
908225290,133516
903225140,126531
528104070,383298
533254130,153177
528344020,296022
534476150,171979
907227290,103702
528280180,217366
528118060,292888
909250040,176902
903234100,211322
527356040,202037
527354050,157918
906225210,138099
923230190,109738
903226060,173255
909455030,198290
905452040,171750
916384050,206827
907410020,194972
535152280,133345
909451180,151410
923228230,101787
527210050,345236
528365070,251760
907420040,160096
908275240,91870
527163010,172482
903225090,172892
908152060,140974
534202020,118963
535403280,130832
911204090,118616
527302060,195145
534275060,93253
535101110,142367
905107320,159593
923228310,101787
528190010,187987
533212100,178078
528429100,244597
909282030,335959
534478230,121986
528477080,220111
528221050,156530
535402180,110504
534479240,147896
527216070,328686
907194160,193110
916455120,229230
903430130,83419
534252060,147896
533251130,136215
902207140,119817
533208140,180971
528480180,238999
916403010,160897
916386140,231034
905106170,109187
923276180,106490
908154205,542359
909428180,168075
909276200,130919
527366030,257258
921205070,290945
535456050,150564
531376030,206666
910200060,154393
535126100,159895
528235170,197780
527146010,248658
527163100,172619
902206220,144279
909475300,173618
528445020,221589
535475010,179204
528327070,301236
528168040,285331
908275040,146007
923202025,188592
534175140,143969
903453080,198993
903455090,133173
909275230,208321
905229040,126314
527404030,118914
914478020,158375
535151020,134394
528110080,247145
535179050,120973
528118090,432566
906385020,179500
528326030,275866
533206070,237740
528292040,173392
528142010,278868
908227010,157149
528222030,184553
527402200,138584
923275140,107455
535454100,115623
534425310,141563
909425060,199979
923228210,101787
923226290,101787
527450030,143775
903484080,116416
905201090,136423
908102290,89601
909427230,238567
535176050,159442
902206090,148847
923228110,80012
528458130,297424
907192120,195145
906402200,274442
905101260,137540
923277080,108130
910203250,52952
903234220,142288
527451020,130656
534403040,155284
534403440,136548
907262080,218219
532351090,147896
535153140,136548
903206120,226000
916382010,206987
528348030,240565
527162130,212879
907410100,202589
535125060,230209
535152200,124962
528112150,242274
528458110,237806
905426150,195419
535453100,125287
535151160,129818
923204040,106077
903231090,160747
909276010,234519
528456180,215341
528235120,169622
902205020,103762
528366050,326437
907200280,117716
534427090,143948
903227150,137086
535455080,127642
902326030,251510
533223030,193577
906201200,255229
909276070,147483
907252050,210694
909251170,170320
923225260,207389
902204120,141656
535180130,111219
534431020,111587
535454030,83834
902102080,127442
905452140,181317
907410130,240185
527427160,157098
528228405,200649
528228430,199081
534250370,302606
909250210,139900
528490040,199362
910200040,139698
532479140,141622
532378180,111802
533125140,363734
902134060,94765
528253010,185296
904301410,118017
533251110,239547
528290190,192288
532376070,117415
535478090,109187
906380120,182805
902109140,156284
528172150,259648
907125040,117515
906201120,192464
527182020,211953
908227030,122561
908225170,88046
535426350,143140
535153150,153124
535451040,115788
907260040,193986
534276040,129768
527450460,140143
528144020,196468
534453150,128435
528228440,216888
535453160,118417
909275250,167602
528186180,220954
527455270,110722
908186070,142617
905225040,143034
902300090,115310
902110130,140262
907202190,120194
528482130,227240
909179020,269153
923228370,101787
903458010,137369
531450040,170088
923275200,106490
534451110,126210
916475110,259291
527107210,193227
527184020,210015
534276230,147295
533212130,178078
534478140,154879
907418010,199979
528221010,156530
533212060,151787
907194110,192288
907131090,205318
902109110,226668
909428280,217868
528102100,246130
527165020,194740
903426180,131557
906223040,220654
534276010,109187
907135020,121312
531478010,100304
906230030,257550
535375050,145165
909254130,204504
534225120,147896
528150090,298935
533125120,307964
903484020,163709
907295100,180588
906340090,308060
909252110,173618
527161040,189435
902408080,247888
531379050,228565
527427110,157098
534477090,132182
902102100,128032
531451280,180889
909251050,151572
534429130,128255
528104050,380680
902205130,96206
909176150,129241
527126030,243439
907254020,255931
904100030,135798
531376070,175587
923252080,90981
532479120,146880
923277030,106490
908275220,109187
528315110,298420
907290020,227382
526351030,160997
908228010,129834
908275110,141418
528110050,380039
909451100,151410
531384070,179811
528354100,228707
535475020,178769
527404150,91591
905451330,139375
535126040,182723
911102090,112088
904101040,132830
527325110,221196
528315070,263298
903454080,159088
527254070,254351
908103260,118067
903228060,157355
911128010,101008
528175050,187987
533208050,215234
528104010,271648
905104240,109408
527276040,164633
923252100,106490
535375140,92103
528235180,175851
527216050,442931
909277100,114548
909475040,239680
903233180,158631
903232030,106032
905104030,132939
909254100,163318
527455240,110722
905475510,130480
528180140,293127
534177180,210706
531451020,170736
909275040,170088
909129090,129151
528220040,164730
528439050,233092
527162140,199183
534152070,182850
908151040,145207
903236040,119998
534475185,165454
909177100,150068
532354010,114860
909101050,128345
535450070,129151
903429110,219962
535450180,105767
905106150,110830
902106120,117515
916380060,235868
902330010,284487
527405160,91870
527106150,171704
909254150,128345
907420050,156737
527182190,233501
531385020,192523
535452140,101546
903200050,88242
914476010,154077
905377010,107192
528106010,352654
535402120,175237
923203100,157098
923225300,101787
528102120,246130
907192090,200482
532354150,109187
531375070,146565
528320060,485244
905109130,234960
907290210,128711
528180080,282551
535454160,164971
906392130,161395
902331010,89601
907414080,164050
535476110,113344
535303150,131400
535353040,117967
528178010,275976
906380040,243374
528108040,358190
902207150,114756
533206040,174324
535401140,156427
909252010,149385
527107130,203522
905378040,101511
533252020,150272
527127100,292990
906340120,242014
902427180,112842
