PID,SalePrice
909279080,210178
907126050,143193
528144030,285465
535452060,127537
911202100,96062
531382090,175695
902477130,52121
527402150,134386
908102320,138675
908276140,95507
916455050,207640
905475160,120229
907250030,294200
909256010,139769
527368020,218787
908103280,148535
533210020,160906
534275100,118757
528250020,198998
906226120,109072
533213020,186240
528365090,307025
527354040,221832
531477040,128604
907410040,195869
535179160,111185
528280230,216335
528110070,297923
533238045,281850
528102080,383051
528174020,197908
528385050,242160
527405180,124507
532353120,112291
528228540,179762
902330040,196918
528290180,177782
533210010,153656
535402010,172154
907135080,152344
528186110,292799
923252075,144195
533244040,304527
903200080,199133
533130160,292662
528106110,434999
534201260,144521
916326010,235902
531452010,125238
905352030,207798
535453040,123168
903451050,91025
905107140,150654
528429060,258762
908102170,146802
535451050,110346
528390020,310497
902301150,109567
923228130,90469
909275310,218828
533206060,194301
534251320,159869
534450110,68258
905101310,130826
535453180,133367
904100160,122918
534476320,125138
527164090,151414
528290010,204710
528228415,174162
528275035,152335
902110080,143979
914476520,196058
534202180,149164
907410050,199034
907250050,282457
533213040,153342
528431030,231305
909451150,144143
906420130,233319
534202160,143867
909100170,96009
535402090,158510
907135230,146545
911175360,108189
905200100,114622
909252020,166194
905103140,159412
528228275,193900
528315060,244648
531376050,176270
903227020,144190
535354070,126496
527453130,140646
911370490,293015
909131170,136019
909275020,169887
528294050,169850
907285050,194182
908154040,294986
533206020,236038
908204180,72031
911175440,93412
907285100,239409
535152010,121277
905225090,164437
909282020,230776
527453060,139178
533352150,147930
535178100,146518
903481010,90865
905426010,212904
527107090,165558
907275080,253207
902402150,99214
528326060,257938
903231070,126834
535350040,130066
916386060,148696
527451330,95287
908102140,111067
535355020,172692
528480170,253035
528188060,177365
527161010,170809
528228455,172660
528292080,223942
528106060,309573
921205030,325035
905452120,136962
527212040,326709
531379030,172821
903236200,110723
906394040,222607
908225290,136836
903225140,124677
528104070,410635
533254130,190447
528344020,313410
534476150,176917
907227290,123665
528280180,218198
528118060,340036
909250040,172513
903234100,136755
527356040,166173
527354050,176713
906225210,166248
923230190,122056
903226060,167736
909455030,195490
905452040,164533
916384050,212434
907410020,179677
535152280,135564
909451180,122932
923228230,86976
527210050,377259
528365070,289821
907420040,168134
908275240,100648
527163010,164495
903225090,165377
908152060,136180
534202020,124915
535403280,153058
911204090,94522
527302060,211639
534275060,122881
535101110,137611
905107320,148878
923228310,76927
528190010,222432
533212100,150188
528429100,290194
909282030,403019
534478230,146891
528477080,243859
528221050,190692
535402180,111651
534479240,144193
527216070,485101
907194160,205931
916455120,251537
903430130,59415
534252060,139623
533251130,181065
902207140,111444
533208140,176838
528480180,267968
916403010,181846
916386140,231834
905106170,123293
923276180,135116
908154205,612176
909428180,207399
909276200,166865
527366030,215920
921205070,277222
535456050,128836
531376030,185925
910200060,140267
535126100,150113
528235170,213935
527146010,249578
527163100,176037
902206220,145685
909475300,283478
