PID,SalePrice
909279080,164490
907126050,120818
528144030,274236
535452060,133339
911202100,107677
531382090,168151
902477130,71973
527402150,125664
908102320,161316
908276140,127409
916455050,218357
905475160,132375
907250030,290650
909256010,133163
527368020,187952
908103280,142673
533210020,149430
534275100,107353
528250020,198610
906226120,123623
533213020,192273
528365090,279048
527354040,226907
531477040,153432
907410040,191632
535179160,124406
528280230,203299
528110070,291755
533238045,263718
528102080,354370
528174020,189976
528385050,231064
527405180,105122
532353120,110284
528228540,207360
902330040,196718
528290180,173729
533210010,149430
535402010,185726
907135080,131025
528186110,297505
923252075,150547
533244040,291261
903200080,167958
533130160,278425
528106110,428524
534201260,149269
916326010,228803
531452010,132020
905352030,214530
535453040,111117
903451050,103781
905107140,163719
528429060,249168
908102170,130581
535451050,109061
528390020,282492
902301150,113578
923228130,96223
909275310,208842
533206060,204616
534251320,163503
534450110,65279
905101310,121374
535453180,128376
904100160,115385
534476320,115020
527164090,162874
528290010,197688
528228415,220469
528275035,179333
902110080,160227
914476520,231646
534202180,119911
907410050,197542
907250050,282796
533213040,146401
528431030,243467
909451150,157484
906420130,232267
534202160,132752
909100170,93658
535402090,135822
907135230,132182
911175360,109883
905200100,120698
909252020,161994
905103140,162177
528228275,248814
528315060,260227
531376050,186037
903227020,151438
535354070,126777
527453130,148158
911370490,289997
909131170,121878
909275020,159545
528294050,172683
907285050,205582
908154040,339903
533206020,285018
908204180,79489
911175440,108647
907285100,216212
535152010,145723
905225090,174138
909282020,196567
527453060,151893
533352150,159677
535178100,146342
903481010,101790
905426010,212553
527107090,160524
907275080,253971
902402150,117242
528326060,268506
903231070,133945
535350040,124748
916386060,141791
527451330,98213
908102140,114438
535355020,198533
528480170,272414
528188060,183727
527161010,181041
528228455,205224
528292080,224871
528106060,313984
921205030,331301
905452120,124458
527212040,328474
531379030,172649
903236200,118977
906394040,235197
908225290,123875
903225140,127629
528104070,437942
533254130,171660
528344020,299003
534476150,191550
907227290,114919
528280180,207731
528118060,331971
909250040,170860
903234100,185359
527356040,199297
527354050,188019
906225210,149326
923230190,114087
903226060,158617
909455030,196797
905452040,153641
916384050,226519
907410020,177885
535152280,134557
909451180,140712
923228230,93388
527210050,323905
528365070,267434
907420040,168771
908275240,100079
527163010,170978
903225090,171358
908152060,137103
534202020,115922
535403280,131706
911204090,111985
527302060,194023
534275060,110216
535101110,144848
905107320,141919
923228310,90934
528190010,210193
533212100,152643
528429100,284443
909282030,329502
534478230,140865
528477080,216738
528221050,181308
535402180,106132
534479240,139127
527216070,350332
907194160,204048
916455120,257073
903430130,73065
534252060,143150
533251130,169607
902207140,117384
533208140,190000
528480180,268472
916403010,173680
916386140,243879
905106170,107279
923276180,111687
908154205,551905
909428180,192988
909276200,142164
527366030,243210
921205070,282230
535456050,133272
531376030,197691
910200060,145397
535126100,165701
528235170,222163
527146010,242228
527163100,171656
902206220,153960
909475300,227193
528445020,216801
535475010,148348
528327070,314279
528168040,294688
908275040,128856
923202025,212275
534175140,154025
903453080,177839
903455090,130990
909275230,189356
905229040,142475
527404030,125224
914478020,124597
535151020,130010
528110080,287548
535179050,128571
528118090,444347
906385020,188368
528326030,266276
533206070,237233
528292040,181791
528142010,289294
908227010,123923
528222030,199713
527402200,149441
923275140,96668
535454100,113435
534425310,145038
909425060,152198
923228210,83291
923226290,90696
527450030,106365
903484080,103765
905201090,151147
908102290,101810
909427230,235206
535176050,143812
902206090,114346
923228110,85648
528458130,282873
907192120,206511
906402200,281845
905101260,179895
923277080,113567
910203250,63448
903234220,130949
527451020,112713
534403040,169689
534403440,137968
907262080,197673
532351090,151235
535153140,146923
903206120,200564
916382010,192462
528348030,255470
527162130,197825
907410100,184321
535125060,228433
535152200,137757
528112150,265079
528458110,230986
905426150,205466
535453100,129897
535151160,131124
923204040,143101
903231090,145929
909276010,191807
528456180,206330
528235120,167914
902205020,95178
528366050,346396
907200280,134055
534427090,128182
903227150,140070
535455080,122796
902326030,252697
533223030,170739
906201200,246938
909276070,146424
907252050,199048
909251170,161223
923225260,209140
902204120,136472
535180130,104737
534431020,117278
535454030,81575
902102080,115820
905452140,149872
907410130,262587
527427160,197427
528228405,239533
528228430,230422
534250370,290433
909250210,118007
528490040,211400
910200040,114225
532479140,164600
532378180,107573
533125140,330752
902134060,96428
528253010,206984
904301410,98795
533251110,267874
528290190,178149
532376070,113090
535478090,104746
906380120,192242
902109140,141331
528172150,269065
907125040,131047
906201120,224040
527182020,178284
908227030,118107
908225170,82172
535426350,131104
535153150,162133
535451040,109359
907260040,217591
534276040,117149
527450460,108580
528144020,208214
534453150,123976
528228440,227546
535453160,115029
909275250,143693
528186180,232314
527455270,106786
908186070,154119
905225040,128779
902300090,103423
902110130,124478
907202190,127781
528482130,223411
909179020,260730
923228370,90696
903458010,118343
531450040,170754
923275200,99438
534451110,126033
916475110,226843
527107210,171638
527184020,184951
534276230,177825
533212130,156030
534478140,139542
907418010,224779
528221010,184979
533212060,149154
907194110,203073
907131090,199510
902109110,211394
909428280,274605
528102100,284073
527165020,186942
