PID,SalePrice
909279080,191933
907126050,115826
528144030,271599
535452060,123473
911202100,105409
531382090,173613
902477130,73542
527402150,137535
908102320,139340
908276140,106498
916455050,224286
905475160,121141
907250030,272118
909256010,139295
527368020,210939
908103280,146818
533210020,152637
534275100,108638
528250020,199621
906226120,170129
533213020,154503
528365090,305335
527354040,222341
531477040,162044
907410040,214640
535179160,106332
528280230,194770
528110070,271794
533238045,232643
528102080,368375
528174020,157141
528385050,232644
527405180,91098
532353120,110397
528228540,183559
902330040,256314
528290180,168709
533210010,152637
535402010,215418
907135080,121559
528186110,299312
923252075,144591
533244040,295833
903200080,144169
533130160,287624
528106110,393204
534201260,137205
916326010,253876
531452010,152225
905352030,230560
535453040,117844
903451050,115483
905107140,156172
528429060,271209
908102170,126606
535451050,109345
528390020,272700
902301150,117303
923228130,93634
909275310,218583
533206060,210879
534251320,158611
534450110,67583
905101310,127617
535453180,128876
904100160,130284
534476320,119079
527164090,166967
528290010,199684
528228415,194822
528275035,177676
902110080,193193
914476520,204048
534202180,123831
907410050,218100
907250050,273539
533213040,166436
528431030,241418
909451150,170897
906420130,234549
534202160,128386
909100170,108638
535402090,161506
907135230,115826
911175360,111844
905200100,123780
909252020,175670
905103140,132625
528228275,194042
528315060,286036
531376050,205581
903227020,150983
535354070,126805
527453130,165634
911370490,249706
909131170,167020
909275020,190428
528294050,195857
907285050,213414
908154040,302005
533206020,277858
908204180,104308
911175440,136167
907285100,229105
535152010,145369
905225090,163958
909282020,206267
527453060,165634
533352150,122470
535178100,134967
903481010,102211
905426010,199354
527107090,135614
907275080,245674
902402150,117574
528326060,291251
903231070,149789
535350040,112808
916386060,138352
527451330,121298
908102140,121298
535355020,197841
528480170,262737
528188060,208069
527161010,173359
528228455,181746
528292080,246082
528106060,306698
921205030,275336
905452120,155254
527212040,308167
531379030,184793
903236200,118972
906394040,207344
908225290,134874
903225140,127301
528104070,403422
533254130,154850
528344020,308505
534476150,175382
907227290,102780
528280180,223456
528118060,304994
909250040,182533
903234100,216781
527356040,206556
527354050,160010
906225210,138521
923230190,109228
903226060,176782
909455030,200502
905452040,175130
916384050,211827
907410020,198799
535152280,134688
909451180,152930
923228230,101714
527210050,360507
528365070,261696
907420040,162385
908275240,91098
527163010,175933
903225090,176383
908152060,141625
534202020,119133
535403280,131961
911204090,118759
527302060,198989
534275060,92573
535101110,144513
905107320,161836
923228310,101714
528190010,191150
533212100,180337
528429100,251270
909282030,353483
534478230,122391
528477080,226492
528221050,158499
535402180,110048
534479240,150557
527216070,345260
907194160,196758
916455120,234335
903430130,82117
534252060,150557
533251130,137809
902207140,118903
533208140,183490
528480180,245091
916403010,163258
916386140,236318
905106170,108638
923276180,105754
908154205,580361
909428180,171103
909276200,132056
527366030,265284
921205070,302819
535456050,153479
531376030,211649
910200060,156172
535126100,162165
528235170,201879
527146010,255759
527163100,176083
902206220,146601
909475300,177180
528445020,228129
535475010,183318
528327070,314352
528168040,296540
908275040,148490
923202025,191812
534175140,146263
903453080,205175
903455090,134502
909275230,213473
905229040,128295
527404030,119079
914478020,158972
535151020,134529
528110080,254086
535179050,121298
528118090,455048
906385020,181886
528326030,285975
533206070,243703
528292040,176931
528142010,289323
908227010,159172
528222030,187398
527402200,139044
923275140,106786
535454100,116655
534425310,142262
909425060,204294
923228210,101714
923226290,101714
527450030,144653
903484080,117516
905201090,138035
908102290,88680
909427230,246978
535176050,161671
902206090,150148
923228110,78516
528458130,310076
907192120,198989
906402200,287135
905101260,139250
923277080,107507
910203250,51348
903234220,144427
527451020,131770
534403040,157141
534403440,138171
907262080,224399
532351090,150557
535153140,138171
903206120,233015
916382010,212004
528348030,249204
527162130,218500
907410100,207162
535125060,237686
535152200,125605
528112150,248705
528458110,243776
905426150,201215
535453100,125956
535151160,130861
923204040,106332
903231090,163095
909276010,240154
528456180,221219
528235120,172798
902205020,103838
528366050,342720
907200280,117790
534427090,144840
903227150,138757
535455080,127274
902326030,261416
533223030,197270
906201200,265577
909276070,150105
907252050,216090
909251170,173563
923225260,214499
902204120,143737
535180130,111884
534431020,111207
535454030,83355
902102080,128288
905452140,185643
907410130,246399
527427160,159116
528228405,205031
528228430,203307
534250370,315890
909250210,141821
528490040,203616
910200040,141602
532479140,142325
532378180,111438
533125140,381321
902134060,95098
528253010,188209
904301410,118114
533251110,248069
528290190,195857
532376070,117465
535478090,108638
906380120,185490
902109140,159760
528172150,267936
907125040,117574
906201120,196050
527182020,215396
908227030,124200
908225170,87026
535426350,143966
535153150,154792
535451040,115716
907260040,197717
534276040,129555
527450460,140727
528144020,200440
534453150,129363
528228440,220795
535453160,118544
909275250,170586
528186180,225250
527455270,110281
908186070,143400
905225040,145241
902300090,116316
902110130,140856
907202190,120458
528482130,234390
909179020,281189
923228370,101714
903458010,137733
531450040,173308
923275200,105754
534451110,126954
916475110,267540
527107210,196886
527184020,213279
534276230,149899
533212130,180337
534478140,158216
907418010,204294
528221010,158499
533212060,153340
907194110,195857
907131090,210166
902109110,233757
909428280,224012
528102100,252964
527165020,198545
903426180,134030
906223040,227094
534276010,108638
907135020,121664
531478010,100121
906230030,268174
535375050,147570
909254130,209270
534225120,150557
528150090,308787
533125120,321909
903484020,166329
907295100,184840
906340090,322016
909252110,177180
527161040,192734
902408080,257370
531379050,235861
527427110,159116
534477090,133426
902102100,130171
531451280,185171
909251050,153106
534429130,129168
528104050,396626
902205130,95729
909176150,128989
527126030,249991
907254020,263813
904100030,137355
531376070,177625
923252080,90149
532479120,149445
923277030,105754
908275220,108638
528315110,311193
907290020,234549
526351030,163367
908228010,129626
908275110,143478
528110050,395908
909451100,152930
531384070,183986
528354100,236018
535475020,182839
527404150,90799
905451330,141250
535126040,187191
911102090,112825
904101040,134129
527325110,227694
528315070,271988
903454080,161285
527254070,262062
908103260,118168
903228060,159396
911128010,100877
528175050,191150
533208050,218984
528104010,281274
905104240,108874
527276040,167338
923252100,105754
535375140,91345
528235180,177913
527216050,466785
909277100,114384
909475040,248218
903233180,160788
903232030,105265
905104030,132963
909254100,165902
527455240,110281
905475510,131579
528180140,302340
534177180,218190
531451020,174019
909275040,173308
909129090,130139
528220040,167444
528439050,238583
527162140,205385
534152070,187331
908151040,146203
903236040,120247
534475185,168236
909177100,154413
532354010,114719
909101050,129266
535450070,130139
903429110,226328
535450180,105997
905106150,110397
902106120,117574
916380060,241640
902330010,295597
527405160,91098
527106150,175080
909254150,129266
907420050,158724
527182190,239033
531385020,196115
535452140,100484
903200050,87234
914476010,155828
905377010,107534
528106010,368843
535402120,178958
923203100,159116
923225300,101714
528102120,252964
907192090,204847
532354150,108638
531375070,147673
528320060,514906
905109130,242965
907290210,128421
528180080,290626
535454160,167709
906392130,163802
902331010,88680
907414080,166702
535476110,113092
535303150,132577
535353040,118060
528178010,286097
906380040,249920
528108040,375075
902207150,114608
533206040,176252
535401140,158386
909252010,152188
527107130,208189
905378040,102397
533252020,151694
527127100,305108
906340120,248418
902427180,113641
